
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 1.18964e-07
21 0.00512483
22 0.0325092
23 0.0788704
24 0.134593
25 0.192944
26 0.250222
27 0.304612
28 0.355351
29 0.402227
30 0.445314
31 0.484819
32 0.521009
33 0.554165
34 0.584561
35 0.612457
36 0.63809
37 0.661678
38 0.683413
39 0.703472
40 0.722009
41 0.734041
42 0.722557
43 0.690951
44 0.648939
45 0.603343
46 0.557947
47 0.514637
48 0.474242
49 0.437032
50 0.402987
51 0.371949
52 0.343695
53 0.317983
54 0.294576
55 0.273246
56 0.253788
57 0.236011
58 0.219747
59 0.204845
60 0.19117
61 0.178601
62 0.167033
63 0.15637
64 0.146528
65 0.137431
66 0.129011
67 0.121209
68 0.11397
69 0.107245
70 0.100992
71 0.0951706
72 0.0897457
73 0.0846851
74 0.07996
75 0.075544
76 0.0714132
77 0.0675459
78 0.0639223
79 0.0605245
80 0.0573359
81 0.0543415
82 0.0515273
83 0.0488809
84 0.0463906
85 0.0440456
86 0.0418361
87 0.0397531
88 0.0377882
89 0.0359337
90 0.0341825
91 0.0325279
92 0.0309637
93 0.0294845
94 0.0280848
95 0.0267598
96 0.025505
97 0.0243161
98 0.0231892
99 0.0221207
