2001-01-01T00:00:00 0
2001-01-01T01:00:00 2.2999999999999998
2001-01-01T02:00:00 4.2999999999999998
2001-01-01T03:00:00 6.2999999999999998
2001-01-01T04:00:00 8.3000000000000007
2001-01-01T05:00:00 10.300000000000001
2001-01-01T06:00:00 12.300000000000001
2001-01-01T07:00:00 14.300000000000001
2001-01-01T08:00:00 16.300000000000001
2001-01-01T09:00:00 18.300000000000001
2001-01-01T10:00:00 20.300000000000001
2001-01-01T11:00:00 22.300000000000001
2001-01-01T12:00:00 24.300000000000001
2001-01-01T13:00:00 26.300000000000001
2001-01-01T14:00:00 28.300000000000001
2001-01-01T15:00:00 30.300000000000001
2001-01-01T16:00:00 32.299999999999997
2001-01-01T17:00:00 34.299999999999997
2001-01-01T18:00:00 36.299999999999997
2001-01-01T19:00:00 38.299999999999997
2001-01-01T20:00:00 40.299999999999997
2001-01-01T21:00:00 42.299999999999997
2001-01-01T22:00:00 44.299999999999997
2001-01-01T23:00:00 46.299999999999997
2001-01-02T00:00:00 48.299999999999997
2001-01-02T01:00:00 50.299999999999997
2001-01-02T02:00:00 52.299999999999997
2001-01-02T03:00:00 54.299999999999997
2001-01-02T04:00:00 56.299999999999997
2001-01-02T05:00:00 58.299999999999997
2001-01-02T06:00:00 60.299999999999997
2001-01-02T07:00:00 62.299999999999997
2001-01-02T08:00:00 64.299999999999997
2001-01-02T09:00:00 66.299999999999997
2001-01-02T10:00:00 68.299999999999997
2001-01-02T11:00:00 70.299999999999997
2001-01-02T12:00:00 72.299999999999997
2001-01-02T13:00:00 74.299999999999997
2001-01-02T14:00:00 76.299999999999997
2001-01-02T15:00:00 78.299999999999997
2001-01-02T16:00:00 80.299999999999997
2001-01-02T17:00:00 82.299999999999997
2001-01-02T18:00:00 84.299999999999997
2001-01-02T19:00:00 86.299999999999997
2001-01-02T20:00:00 88.299999999999997
2001-01-02T21:00:00 90.299999999999997
2001-01-02T22:00:00 92.299999999999997
2001-01-02T23:00:00 94.299999999999997
2001-01-03T00:00:00 96.299999999999997
2001-01-03T01:00:00 98.299999999999997
2001-01-03T02:00:00 100.3
2001-01-03T03:00:00 102.3
2001-01-03T04:00:00 104.3
2001-01-03T05:00:00 106.3
2001-01-03T06:00:00 108.3
2001-01-03T07:00:00 110.3
2001-01-03T08:00:00 112.3
2001-01-03T09:00:00 114.3
2001-01-03T10:00:00 116.3
2001-01-03T11:00:00 118.3
2001-01-03T12:00:00 120.3
2001-01-03T13:00:00 122.3
2001-01-03T14:00:00 124.3
2001-01-03T15:00:00 126.3
2001-01-03T16:00:00 128.30000000000001
2001-01-03T17:00:00 130.30000000000001
2001-01-03T18:00:00 132.30000000000001
2001-01-03T19:00:00 134.30000000000001
2001-01-03T20:00:00 136.30000000000001
2001-01-03T21:00:00 138.30000000000001
2001-01-03T22:00:00 140.30000000000001
2001-01-03T23:00:00 142.30000000000001
2001-01-04T00:00:00 144.30000000000001
2001-01-04T01:00:00 146.30000000000001
2001-01-04T02:00:00 148.30000000000001
2001-01-04T03:00:00 150.30000000000001
2001-01-04T04:00:00 152.30000000000001
2001-01-04T05:00:00 154.30000000000001
2001-01-04T06:00:00 156.30000000000001
2001-01-04T07:00:00 158.30000000000001
2001-01-04T08:00:00 160.30000000000001
2001-01-04T09:00:00 162.30000000000001
2001-01-04T10:00:00 164.30000000000001
2001-01-04T11:00:00 166.30000000000001
2001-01-04T12:00:00 168.30000000000001
2001-01-04T13:00:00 170.30000000000001
2001-01-04T14:00:00 172.30000000000001
2001-01-04T15:00:00 174.30000000000001
2001-01-04T16:00:00 176.30000000000001
2001-01-04T17:00:00 178.30000000000001
2001-01-04T18:00:00 180.30000000000001
2001-01-04T19:00:00 182.30000000000001
2001-01-04T20:00:00 184.30000000000001
2001-01-04T21:00:00 186.30000000000001
2001-01-04T22:00:00 188.30000000000001
2001-01-04T23:00:00 190.30000000000001
