
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 1.18108e-07
21 0.00508796
22 0.0322753
23 0.078303
24 0.133625
25 0.191556
26 0.248422
27 0.302421
28 0.352794
29 0.399334
30 0.44211
31 0.481332
32 0.517261
33 0.550178
34 0.580355
35 0.608051
36 0.6335
37 0.656917
38 0.678497
39 0.698411
40 0.716815
41 0.72876
42 0.717358
43 0.68598
44 0.64427
45 0.599002
46 0.553933
47 0.510934
48 0.47083
49 0.433887
50 0.400088
51 0.369273
52 0.341222
53 0.315696
54 0.292457
55 0.271281
56 0.251962
57 0.234313
58 0.218166
59 0.203371
60 0.189794
61 0.177317
62 0.165832
63 0.155245
64 0.145474
65 0.136442
66 0.128083
67 0.120337
68 0.11315
69 0.106474
70 0.100265
71 0.0944859
72 0.0891
73 0.0840759
74 0.0793848
75 0.0750005
76 0.0708994
77 0.0670599
78 0.0634625
79 0.0600891
80 0.0569234
81 0.0539505
82 0.0511566
83 0.0485293
84 0.0460568
85 0.0437287
86 0.0415351
87 0.0394671
88 0.0375164
89 0.0356752
90 0.0339366
91 0.0322938
92 0.030741
93 0.0292724
94 0.0278828
95 0.0265673
96 0.0253215
97 0.0241412
98 0.0230224
99 0.0219615
