
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 1.25688e-07
21 0.00541448
22 0.0343466
23 0.0833281
24 0.1422
25 0.20385
26 0.264364
27 0.321829
28 0.375435
29 0.424961
30 0.470483
31 0.512221
32 0.550456
33 0.585486
34 0.6176
35 0.647072
36 0.674155
37 0.699075
38 0.722039
39 0.743232
40 0.762817
41 0.775529
42 0.763395
43 0.730003
44 0.685617
45 0.637444
46 0.589482
47 0.543724
48 0.501045
49 0.461732
50 0.425764
51 0.392971
52 0.36312
53 0.335956
54 0.311225
55 0.28869
56 0.268131
57 0.24935
58 0.232167
59 0.216423
60 0.201975
61 0.188696
62 0.176474
63 0.165208
64 0.15481
65 0.145198
66 0.136303
67 0.128059
68 0.120411
69 0.113307
70 0.103753
71 0.0948074
72 0.0864233
73 0.0785587
74 0.071175
75 0.0642373
76 0.0577136
77 0.0515746
78 0.0457934
79 0.0403456
80 0.0352083
81 0.030361
82 0.0257843
83 0.0214607
84 0.0173738
85 0.0135086
86 0.00985102
87 0.00638827
88 0.0031083
89 0
90 0
91 0
92 0
93 0
94 0
95 0
96 0
97 0
98 0
99 0
