2000-01-01T00:00:00 17.3
2000-01-01T00:10:00 30.123
2000-01-01T00:30:00 43.0007
2000-01-01T00:40:00 38.1349
2000-01-01T00:50:00 30.8164
2000-01-01T02:20:00 22.8997
2000-01-01T02:30:00 30.0359
2000-01-01T03:10:00 28.213
2000-01-01T03:20:00 37.1396
2000-01-01T03:30:00 49.1787
2000-01-01T04:00:00 39.8028
2000-01-01T04:10:00 38.17
2000-01-01T04:40:00 44.6463
2000-01-01T05:00:00 45.1846
2000-01-01T05:10:00 38.5165
2000-01-01T05:30:00 33.2179
2000-01-01T05:40:00 38.8185
2000-01-01T05:50:00 48.3118
2000-01-01T06:00:00 28.314
