2001-01-01T00:00:00 0
2001-01-01T01:00:00 5.1364070363661973
2001-01-01T02:00:00 5.6352312183137361
2001-01-01T03:00:00 5.8032363221672902
2001-01-01T04:00:00 5.1131740814131454
2001-01-01T05:00:00 5.3983705121653243
2001-01-01T06:00:00 5.2617748129945001
2001-01-01T07:00:00 5.1620682972674361
2001-01-01T08:00:00 5.0567220077013815
2001-01-01T09:00:00 5.5764305308009723
2001-01-01T10:00:00 5.485557482718697
2001-01-01T11:00:00 5.7207569321333791
2001-01-01T12:00:00 5.1430222504800955
2001-01-01T13:00:00 5.9667291571679284
2001-01-01T14:00:00 5.2683610331462063
2001-01-01T15:00:00 5.0942489474453128
2001-01-01T16:00:00 5.3079788638294954
2001-01-01T17:00:00 5.5042200577607785
2001-01-01T18:00:00 5.8101797910034714
2001-01-01T19:00:00 5.6582207134973537
2001-01-01T20:00:00 5.6943483160164803
2001-01-01T21:00:00 5.2969464825440493
2001-01-01T22:00:00 5.9413451971584017
2001-01-01T23:00:00 5.2720680381174283
2001-01-02T00:00:00 5.2090408779613711
2001-01-02T01:00:00 5.2132378318399226
2001-01-02T02:00:00 5.7521019438623764
2001-01-02T03:00:00 5.8912188856956131
2001-01-02T04:00:00 5.5148606256279491
2001-01-02T05:00:00 5.4770128700695917
2001-01-02T06:00:00 5.955117983917547
2001-01-02T07:00:00 5.989809558498056
2001-01-02T08:00:00 5.8047490215482487
2001-01-02T09:00:00 5.3402676482171758
2001-01-02T10:00:00 5.6582262019391871
2001-01-02T11:00:00 5.4078868042059565
2001-01-02T12:00:00 5.4508331162551196
2001-01-02T13:00:00 5.8192433745648477
2001-01-02T14:00:00 5.7014416415070617
2001-01-02T15:00:00 5.784603145099279
2001-01-02T16:00:00 5.7199133488294933
2001-01-02T17:00:00 5.8476265854201435
2001-01-02T18:00:00 5.6182175817615576
2001-01-02T19:00:00 5.89373913106055
2001-01-02T20:00:00 5.4075860719756745
2001-01-02T21:00:00 5.0545965511194098
2001-01-02T22:00:00 5.7148215593871594
2001-01-02T23:00:00 5.9794569940524394
2001-01-03T00:00:00 5.4963575720625615
2001-01-03T01:00:00 5.0147546320691987
2001-01-03T02:00:00 5.992567995350913
2001-01-03T03:00:00 5.3708330543545024
2001-01-03T04:00:00 5.3466806938648208
2001-01-03T05:00:00 5.9669021911898357
2001-01-03T06:00:00 5.0912745711269016
2001-01-03T07:00:00 5.8799036076920732
2001-01-03T08:00:00 5.2671824626195773
2001-01-03T09:00:00 5.2366243891860869
2001-01-03T10:00:00 5.3960957984572779
2001-01-03T11:00:00 5.511923789218562
2001-01-03T12:00:00 5.2901163597318366
2001-01-03T13:00:00 5.2883309851280327
2001-01-03T14:00:00 5.3987564235569625
2001-01-03T15:00:00 5.082501429605065
2001-01-03T16:00:00 5.8209746901861195
2001-01-03T17:00:00 5.0351984145966782
2001-01-03T18:00:00 5.5377872851454715
2001-01-03T19:00:00 5.6852063560984201
2001-01-03T20:00:00 5.5341473480947183
2001-01-03T21:00:00 5.2091605058907424
2001-01-03T22:00:00 5.9846079226877249
2001-01-03T23:00:00 5.6031311673207806
2001-01-04T00:00:00 5.6951223239774622
2001-01-04T01:00:00 5.5470884494759023
2001-01-04T02:00:00 5.3278613141553306
2001-01-04T03:00:00 5.7711373548239866
2001-01-04T04:00:00 5.5260178639278799
2001-01-04T05:00:00 5.7624030583634136
2001-01-04T06:00:00 5.9457759167228099
2001-01-04T07:00:00 5.0903326144334224
2001-01-04T08:00:00 5.4137023261779866
2001-01-04T09:00:00 5.5014215087752545
2001-01-04T10:00:00 5.0401321355629829
2001-01-04T11:00:00 5.8890392248503147
2001-01-04T12:00:00 5.9932437396774194
2001-01-04T13:00:00 5.7570944408555054
2001-01-04T14:00:00 5.5302054580375852
2001-01-04T15:00:00 5.3625605986109095
2001-01-04T16:00:00 5.226632101559642
2001-01-04T17:00:00 5.2058685087887007
2001-01-04T18:00:00 5.8673726883334476
2001-01-04T19:00:00 5.1755027670507658
2001-01-04T20:00:00 5.5612223416571371
2001-01-04T21:00:00 5.9199582374698307
2001-01-04T22:00:00 5.3135075208636913
2001-01-04T23:00:00 5.9653502666876221
2001-01-05T00:00:00 5.2239928642953712
2001-01-05T01:00:00 5.1316162212262979
2001-01-05T02:00:00 5.724071537654587
2001-01-05T03:00:00 5.5307972901041218
2001-01-05T04:00:00 5.5761713400497603
2001-01-05T05:00:00 5.4696482128484956
2001-01-05T06:00:00 5.7817241226504654
2001-01-05T07:00:00 5.8714259641715358
2001-01-05T08:00:00 5.9545809511108319
2001-01-05T09:00:00 5.9804184951011745
2001-01-05T10:00:00 5.0936638037580364
2001-01-05T11:00:00 5.3482993304614288
2001-01-05T12:00:00 5.2944089903467741
2001-01-05T13:00:00 5.268304070685355
2001-01-05T14:00:00 5.5339191530435432
2001-01-05T15:00:00 5.9491237309434695
2001-01-05T16:00:00 5.1352760400417079
2001-01-05T17:00:00 5.6092411195328982
2001-01-05T18:00:00 5.3230992465898668
2001-01-05T19:00:00 5.2721049478441167
2001-01-05T20:00:00 5.6784449933912935
2001-01-05T21:00:00 5.8774392466793186
2001-01-05T22:00:00 5.7896818289508483
2001-01-05T23:00:00 5.3850683725309807
2001-01-06T00:00:00 5.1567684493213797
2001-01-06T01:00:00 5.0911764298492894
2001-01-06T02:00:00 5.2393108593916971
2001-01-06T03:00:00 5.2823475841793579
2001-01-06T04:00:00 5.1468418555691704
2001-01-06T05:00:00 5.6926783370309941
2001-01-06T06:00:00 5.7168478521568504
2001-01-06T07:00:00 5.6899121697865604
2001-01-06T08:00:00 5.7188742685443366
2001-01-06T09:00:00 5.6894973013138905
2001-01-06T10:00:00 5.1702486875913243
2001-01-06T11:00:00 5.8298446603211307
2001-01-06T12:00:00 5.0882865491153835
2001-01-06T13:00:00 5.2422233972758292
2001-01-06T14:00:00 5.4217010275027349
2001-01-06T15:00:00 5.9026131282041012
2001-01-06T16:00:00 5.4331386461453119
2001-01-06T17:00:00 5.493198803868748
2001-01-06T18:00:00 5.9613116582565517
2001-01-06T19:00:00 5.9276937461049677
2001-01-06T20:00:00 5.3603366493866442
2001-01-06T21:00:00 5.5596854240209499
2001-01-06T22:00:00 5.7538861486420565
2001-01-06T23:00:00 5.1053469100150997
2001-01-07T00:00:00 5.0736983557906186
2001-01-07T01:00:00 5.2970004163470454
2001-01-07T02:00:00 5.0279430500677318
2001-01-07T03:00:00 5.010582011051449
2001-01-07T04:00:00 5.7805247147795606
2001-01-07T05:00:00 5.0283239836507434
2001-01-07T06:00:00 5.8148970733725038
2001-01-07T07:00:00 5.6910407211092418
2001-01-07T08:00:00 5.3683118209058831
2001-01-07T09:00:00 5.429119646504482
2001-01-07T10:00:00 5.4769032638844068
2001-01-07T11:00:00 5.8552323202767553
2001-01-07T12:00:00 5.7047353366701161
2001-01-07T13:00:00 5.7813238402514608
2001-01-07T14:00:00 5.6767215131874798
2001-01-07T15:00:00 5.6895067825859869
2001-01-07T16:00:00 5.0354373437194928
2001-01-07T17:00:00 5.5100303819911645
2001-01-07T18:00:00 5.4797143950719427
2001-01-07T19:00:00 5.5989826905557623
2001-01-07T20:00:00 5.5840172381942068
2001-01-07T21:00:00 5.1081799055095241
2001-01-07T22:00:00 5.3610818393160686
2001-01-07T23:00:00 5.4116618482990653
2001-01-08T00:00:00 5.6230037178498868
2001-01-08T01:00:00 5.8673608800608594
2001-01-08T02:00:00 5.0818018367384994
2001-01-08T03:00:00 5.5355097087626444
2001-01-08T04:00:00 5.5407613829301674
2001-01-08T05:00:00 5.1514911141610371
2001-01-08T06:00:00 5.3875918115190693
2001-01-08T07:00:00 5.1788356953553221
2001-01-08T08:00:00 5.1355211050604215
2001-01-08T09:00:00 5.4342069826418351
2001-01-08T10:00:00 5.2709519282521784
2001-01-08T11:00:00 5.0539809467369539
2001-01-08T12:00:00 5.1997448609103225
2001-01-08T13:00:00 5.4204894295902202
2001-01-08T14:00:00 5.0151664032139651
2001-01-08T15:00:00 5.7273619454619098
2001-01-08T16:00:00 5.3835559509478728
2001-01-08T17:00:00 5.7342999117476658
2001-01-08T18:00:00 5.2575717453330899
2001-01-08T19:00:00 5.6551556941097729
2001-01-08T20:00:00 5.2427711844563438
2001-01-08T21:00:00 5.1249966459366432
2001-01-08T22:00:00 5.0351532116276472
2001-01-08T23:00:00 5.0897382217582861
2001-01-09T00:00:00 5.8325132503706172
2001-01-09T01:00:00 5.3218860004616406
2001-01-09T02:00:00 5.0441608721451576
2001-01-09T03:00:00 5.9648126672502872
2001-01-09T04:00:00 5.0984956823144971
2001-01-09T05:00:00 5.0901074784008165
2001-01-09T06:00:00 5.3908252813847
2001-01-09T07:00:00 5.4816669490350618
2001-01-09T08:00:00 5.1927219678065173
2001-01-09T09:00:00 5.6982758832773515
2001-01-09T10:00:00 5.1833131106361749
2001-01-09T11:00:00 5.3562378402907829
2001-01-09T12:00:00 5.2409488652953362
2001-01-09T13:00:00 5.9179220864076871
2001-01-09T14:00:00 5.5692325465705554
2001-01-09T15:00:00 5.9575926356397781
2001-01-09T16:00:00 5.6894460361712582
2001-01-09T17:00:00 5.8385962699041594
2001-01-09T18:00:00 5.7481517979286672
2001-01-09T19:00:00 5.2560007810295968
2001-01-09T20:00:00 5.2576299631652406
2001-01-09T21:00:00 5.7737669370022999
2001-01-09T22:00:00 5.2839218038189308
2001-01-09T23:00:00 5.1006395836845826
2001-01-10T00:00:00 5.171279950398425
2001-01-10T01:00:00 5.997767219374345
2001-01-10T02:00:00 5.1733175510015803
2001-01-10T03:00:00 5.8417311778312033
2001-01-10T04:00:00 5.6793573660103762
2001-01-10T05:00:00 5.3048686423648697
2001-01-10T06:00:00 5.1599123748230697
2001-01-10T07:00:00 5.8452273912773274
2001-01-10T08:00:00 5.937218144769254
2001-01-10T09:00:00 5.8397385410245555
2001-01-10T10:00:00 5.5363513713380987
2001-01-10T11:00:00 5.9780805176348695
2001-01-10T12:00:00 5.4739600009874021
2001-01-10T13:00:00 5.744681731835648
2001-01-10T14:00:00 5.9543876641080562
2001-01-10T15:00:00 5.8587358903923894
2001-01-10T16:00:00 5.9724491665506347
2001-01-10T17:00:00 5.2730283737788612
2001-01-10T18:00:00 5.139087651751324
2001-01-10T19:00:00 5.814631742910084
2001-01-10T20:00:00 5.9303772969532584
2001-01-10T21:00:00 5.3601766578506505
2001-01-10T22:00:00 5.9574305742869251
2001-01-10T23:00:00 5.9715368836856628
2001-01-11T00:00:00 5.9194746449152511
2001-01-11T01:00:00 5.8404817827811879
2001-01-11T02:00:00 5.6212977716523316
2001-01-11T03:00:00 5.8160402826674629
2001-01-11T04:00:00 5.9001888359433767
2001-01-11T05:00:00 5.8401256116839493
2001-01-11T06:00:00 5.9023660565168212
2001-01-11T07:00:00 5.5027649786798971
2001-01-11T08:00:00 5.359895246231555
2001-01-11T09:00:00 5.1540607007709749
2001-01-11T10:00:00 5.9805695024026102
2001-01-11T11:00:00 5.5028294982962382
2001-01-11T12:00:00 5.2312895265521968
2001-01-11T13:00:00 5.4689175294080394
2001-01-11T14:00:00 5.6725734449118574
