2001-01-01T00:00:00 0
2001-01-01T01:00:00 5.0744250400711666
2001-01-01T02:00:00 5.2497779234167092
2001-01-01T03:00:00 5.3061866767374566
2001-01-01T04:00:00 5.3925239309205848
2001-01-01T05:00:00 5.2832648806792282
2001-01-01T06:00:00 5.9303381542885223
2001-01-01T07:00:00 5.4498010941836688
2001-01-01T08:00:00 5.2310408486326248
2001-01-01T09:00:00 5.9868959603854481
2001-01-01T10:00:00 5.5720783950277912
2001-01-01T11:00:00 5.3612282629873551
2001-01-01T12:00:00 5.7732141305660729
2001-01-01T13:00:00 5.0431864548560981
2001-01-01T14:00:00 5.6483456919549209
2001-01-01T15:00:00 5.6651509108668119
2001-01-01T16:00:00 5.499095006612003
2001-01-01T17:00:00 5.41016921471698
2001-01-01T18:00:00 5.0225999926756497
2001-01-01T19:00:00 5.3660274677964841
2001-01-01T20:00:00 5.4822793968980843
2001-01-01T21:00:00 5.5288591867579671
2001-01-01T22:00:00 5.5159270642186256
2001-01-01T23:00:00 5.580682580867486
2001-01-02T00:00:00 5.452453231590165
2001-01-02T01:00:00 5.059094518815046
2001-01-02T02:00:00 5.8363367889567659
2001-01-02T03:00:00 5.7396080018744291
2001-01-02T04:00:00 5.6613292066539209
2001-01-02T05:00:00 5.6336342564213542
2001-01-02T06:00:00 5.6303487325693924
2001-01-02T07:00:00 5.2868160035175649
2001-01-02T08:00:00 5.1851653061154463
2001-01-02T09:00:00 5.6059126841007405
2001-01-02T10:00:00 5.7458920325728977
2001-01-02T11:00:00 5.7045554779828311
2001-01-02T12:00:00 5.8188132277866949
2001-01-02T13:00:00 5.6727176563935
2001-01-02T14:00:00 5.3690363454989631
2001-01-02T15:00:00 5.3822787177433824
2001-01-02T16:00:00 5.9323365995100525
2001-01-02T17:00:00 5.1538221257803754
2001-01-02T18:00:00 5.4309526455574346
2001-01-02T19:00:00 5.4715605004714849
2001-01-02T20:00:00 5.4999518257063134
2001-01-02T21:00:00 5.3441782957135562
2001-01-02T22:00:00 5.6176726365553806
2001-01-02T23:00:00 5.7030593040059729
2001-01-03T00:00:00 5.0829457442468726
2001-01-03T01:00:00 5.3288957446147442
2001-01-03T02:00:00 5.2127633481396529
2001-01-03T03:00:00 5.6446652391103784
2001-01-03T04:00:00 5.7742867407090968
2001-01-03T05:00:00 5.4668960703082732
2001-01-03T06:00:00 5.7133569325586171
2001-01-03T07:00:00 5.5583813166685587
2001-01-03T08:00:00 5.6139400714389565
2001-01-03T09:00:00 5.7586894745863795
2001-01-03T10:00:00 5.2306770171727814
2001-01-03T11:00:00 5.1931010114942202
2001-01-03T12:00:00 5.8472560602141748
2001-01-03T13:00:00 5.0770333233658569
2001-01-03T14:00:00 5.5154414432032315
