2001-01-01T00:00:00 0
2001-01-01T01:00:00 5.4512149038445381
2001-01-01T02:00:00 5.0894531936446548
2001-01-01T03:00:00 5.4745938056855632
2001-01-01T04:00:00 5.1193531928673561
2001-01-01T05:00:00 5.1903571089995593
2001-01-01T06:00:00 5.5204850551099911
2001-01-01T07:00:00 5.7957080810057651
2001-01-01T08:00:00 5.1919029105100352
2001-01-01T09:00:00 5.9238691928991853
2001-01-01T10:00:00 5.2460526521838426
2001-01-01T11:00:00 5.4595561458427424
2001-01-01T12:00:00 5.4944066306324633
2001-01-01T13:00:00 5.8921744660706228
2001-01-01T14:00:00 5.9541997693157009
2001-01-01T15:00:00 5.1010839592158135
2001-01-01T16:00:00 5.2244982242481726
2001-01-01T17:00:00 5.4932220452877853
2001-01-01T18:00:00 5.8560865997654865
2001-01-01T19:00:00 5.7229611568742191
2001-01-01T20:00:00 5.1796625720396126
2001-01-01T21:00:00 5.0935853310666186
2001-01-01T22:00:00 5.2103105501932117
2001-01-01T23:00:00 5.4434875211514164
2001-01-02T00:00:00 5.2104387740155564
2001-01-02T01:00:00 5.0480866678615248
2001-01-02T02:00:00 5.1051959760886216
2001-01-02T03:00:00 5.9513679326094362
2001-01-02T04:00:00 5.5068930870250012
2001-01-02T05:00:00 5.5318228427960303
2001-01-02T06:00:00 5.785335875959059
2001-01-02T07:00:00 5.3727519404121864
2001-01-02T08:00:00 5.7254711794307225
2001-01-02T09:00:00 5.7045240097440395
2001-01-02T10:00:00 5.0613015750575192
2001-01-02T11:00:00 5.8063620007769039
2001-01-02T12:00:00 5.4830882048691931
2001-01-02T13:00:00 5.1296518487429594
2001-01-02T14:00:00 5.0128886781633986
2001-01-02T15:00:00 5.2436405491695153
2001-01-02T16:00:00 5.2195806579235811
2001-01-02T17:00:00 5.984580566471192
2001-01-02T18:00:00 5.9914783297397873
2001-01-02T19:00:00 5.1981090548819253
2001-01-02T20:00:00 5.9513751268339821
2001-01-02T21:00:00 5.8910591497566394
2001-01-02T22:00:00 5.4289340179780314
2001-01-02T23:00:00 5.4062864240221895
2001-01-03T00:00:00 5.2708312113675841
2001-01-03T01:00:00 5.7246192788097723
2001-01-03T02:00:00 5.3980902791263432
2001-01-03T03:00:00 5.6777912310934191
2001-01-03T04:00:00 5.3160979912707695
2001-01-03T05:00:00 5.1614752374141499
2001-01-03T06:00:00 5.3222526719237999
2001-01-03T07:00:00 5.355154033669165
2001-01-03T08:00:00 5.7327836644302508
2001-01-03T09:00:00 5.9550225344814791
2001-01-03T10:00:00 5.1063212295928659
2001-01-03T11:00:00 5.9897957513690949
2001-01-03T12:00:00 5.6654426378419434
2001-01-03T13:00:00 5.0217947765570639
2001-01-03T14:00:00 5.4787140042232609
