2001-01-01T00:00:00 0
2001-01-01T01:00:00 5.9113580479111771
2001-01-01T02:00:00 5.221633673993396
2001-01-01T03:00:00 5.7489907815049923
2001-01-01T04:00:00 5.6477967251797478
2001-01-01T05:00:00 5.3706054502700624
2001-01-01T06:00:00 5.9989203065008683
2001-01-01T07:00:00 5.7288383723260097
2001-01-01T08:00:00 5.0006079551298033
2001-01-01T09:00:00 5.7492092023989869
2001-01-01T10:00:00 5.5412085740922494
2001-01-01T11:00:00 5.8969032619397908
2001-01-01T12:00:00 5.2708509499854168
2001-01-01T13:00:00 5.8796179209654511
2001-01-01T14:00:00 5.4102422344557901
2001-01-01T15:00:00 5.3535615662264204
2001-01-01T16:00:00 5.1517842349295719
2001-01-01T17:00:00 5.2269290251109037
2001-01-01T18:00:00 5.4716043747662795
2001-01-01T19:00:00 5.5132095474562206
2001-01-01T20:00:00 5.4594213603213699
2001-01-01T21:00:00 5.3626254640005921
2001-01-01T22:00:00 5.9259490858299753
2001-01-01T23:00:00 5.9080255516767144
2001-01-02T00:00:00 5.9130020530228755
2001-01-02T01:00:00 5.4815506602453699
2001-01-02T02:00:00 5.0636011268426122
2001-01-02T03:00:00 5.5005076327711908
2001-01-02T04:00:00 5.1429547294062932
2001-01-02T05:00:00 5.2599809356138207
2001-01-02T06:00:00 5.4789390060006546
2001-01-02T07:00:00 5.5712167046323913
2001-01-02T08:00:00 5.1405767277180132
2001-01-02T09:00:00 5.4321950289336618
2001-01-02T10:00:00 5.9150606113053747
2001-01-02T11:00:00 5.6391012024249507
2001-01-02T12:00:00 5.399470942049402
2001-01-02T13:00:00 5.6842640279651064
2001-01-02T14:00:00 5.4794962878326352
2001-01-02T15:00:00 5.4920645459303614
2001-01-02T16:00:00 5.2001516411480715
2001-01-02T17:00:00 5.0908898692927806
2001-01-02T18:00:00 5.9053156916074183
2001-01-02T19:00:00 5.9903807825953823
2001-01-02T20:00:00 5.7583137755198965
2001-01-02T21:00:00 5.5250242335394981
2001-01-02T22:00:00 5.5009575478669603
2001-01-02T23:00:00 5.7650974507611199
2001-01-03T00:00:00 5.3715415480700841
2001-01-03T01:00:00 5.548257249706384
2001-01-03T02:00:00 5.1717275289370743
2001-01-03T03:00:00 5.8961454209934274
2001-01-03T04:00:00 5.5362244917971317
2001-01-03T05:00:00 5.3337223977395851
2001-01-03T06:00:00 5.6987429588844236
2001-01-03T07:00:00 5.9596323980377504
2001-01-03T08:00:00 5.8424390983948467
2001-01-03T09:00:00 5.3297928253423832
2001-01-03T10:00:00 5.6971395904706243
2001-01-03T11:00:00 5.1566942153916253
2001-01-03T12:00:00 5.8383710515113432
2001-01-03T13:00:00 5.7375077813327859
2001-01-03T14:00:00 5.4355041803682855
2001-01-03T15:00:00 5.8097359388779264
2001-01-03T16:00:00 5.4992768984477625
2001-01-03T17:00:00 5.3130254651047313
2001-01-03T18:00:00 5.489275322078746
2001-01-03T19:00:00 5.209751506852947
2001-01-03T20:00:00 5.5940370887379549
2001-01-03T21:00:00 5.9652644285460701
2001-01-03T22:00:00 5.4822019198787126
2001-01-03T23:00:00 5.6742016377516684
2001-01-04T00:00:00 5.9938823076421608
2001-01-04T01:00:00 5.5844562634333945
2001-01-04T02:00:00 5.1751194869758654
2001-01-04T03:00:00 5.126490830736099
2001-01-04T04:00:00 5.0459634312093655
2001-01-04T05:00:00 5.6024352325731845
2001-01-04T06:00:00 5.3746655827031118
2001-01-04T07:00:00 5.3692770464035426
2001-01-04T08:00:00 5.9702804873674005
2001-01-04T09:00:00 5.5571008301946794
2001-01-04T10:00:00 5.0944672979099659
2001-01-04T11:00:00 5.5451450731822662
2001-01-04T12:00:00 5.0524042422185245
2001-01-04T13:00:00 5.2476118500344056
2001-01-04T14:00:00 5.4326592440354027
2001-01-04T15:00:00 5.7576914646303559
2001-01-04T16:00:00 5.5182049639704127
2001-01-04T17:00:00 5.6152094514942608
2001-01-04T18:00:00 5.9843421506473309
2001-01-04T19:00:00 5.8291194956548118
2001-01-04T20:00:00 5.7333201055030498
2001-01-04T21:00:00 5.7424076732671949
2001-01-04T22:00:00 5.955700242090284
2001-01-04T23:00:00 5.428193347583643
2001-01-05T00:00:00 5.8579101909753826
2001-01-05T01:00:00 5.1661151726102528
2001-01-05T02:00:00 5.8848830794894766
