2001-01-01T00:00:00 0
2001-01-01T01:00:00 5.133876644012533
2001-01-01T02:00:00 5.5698471487020971
2001-01-01T03:00:00 5.2918646605272226
2001-01-01T04:00:00 5.3217591019375847
2001-01-01T05:00:00 5.5299373097384716
2001-01-01T06:00:00 5.8853045567505067
2001-01-01T07:00:00 5.8723225046133578
2001-01-01T08:00:00 5.183249453318914
2001-01-01T09:00:00 5.9112625630707196
2001-01-01T10:00:00 5.5645593873325252
2001-01-01T11:00:00 5.6881661563154271
2001-01-01T12:00:00 5.0113758477329791
2001-01-01T13:00:00 5.4738329848083476
2001-01-01T14:00:00 5.8666965144528973
2001-01-01T15:00:00 5.5909584614562924
2001-01-01T16:00:00 5.6643756476013918
2001-01-01T17:00:00 5.2643267117017336
2001-01-01T18:00:00 5.1248554306561278
2001-01-01T19:00:00 5.8828393155608101
2001-01-01T20:00:00 5.3947239768072031
2001-01-01T21:00:00 5.4321382296302341
2001-01-01T22:00:00 5.0322122883676039
2001-01-01T23:00:00 5.3746453968411778
2001-01-02T00:00:00 5.4900188285103386
2001-01-02T01:00:00 5.5646652236633534
2001-01-02T02:00:00 5.4099331407572526
2001-01-02T03:00:00 5.5905850075266077
2001-01-02T04:00:00 5.2421875277361121
2001-01-02T05:00:00 5.4281426544426283
2001-01-02T06:00:00 5.915445941226837
2001-01-02T07:00:00 5.65593341253724
2001-01-02T08:00:00 5.6991339829555994
2001-01-02T09:00:00 5.4658578249470668
2001-01-02T10:00:00 5.3317969094195456
2001-01-02T11:00:00 5.0761122625810149
2001-01-02T12:00:00 5.9898537646836392
2001-01-02T13:00:00 5.8744298737116667
2001-01-02T14:00:00 5.1125466899469814
2001-01-02T15:00:00 5.9156653163590498
2001-01-02T16:00:00 5.245184836396799
2001-01-02T17:00:00 5.3404304729456502
2001-01-02T18:00:00 5.4791259015198888
2001-01-02T19:00:00 5.6035037106310455
2001-01-02T20:00:00 5.4361547018492864
2001-01-02T21:00:00 5.4761607132904357
2001-01-02T22:00:00 5.1332633968110706
2001-01-02T23:00:00 5.2554428123945938
2001-01-03T00:00:00 5.6971960651754099
2001-01-03T01:00:00 5.5028703140450661
2001-01-03T02:00:00 5.6564495620792217
2001-01-03T03:00:00 5.0127526937017022
2001-01-03T04:00:00 5.5983061572091977
2001-01-03T05:00:00 5.7740808173947507
2001-01-03T06:00:00 5.8962189728693222
2001-01-03T07:00:00 5.5494823182035642
2001-01-03T08:00:00 5.5294694893821754
2001-01-03T09:00:00 5.8149175353656304
2001-01-03T10:00:00 5.6858132283587173
2001-01-03T11:00:00 5.4707803328272959
2001-01-03T12:00:00 5.2337792255729125
2001-01-03T13:00:00 5.0437333849118842
2001-01-03T14:00:00 5.9192422919948129
2001-01-03T15:00:00 5.5745021412746851
2001-01-03T16:00:00 5.2408571100582444
2001-01-03T17:00:00 5.5360098769578352
2001-01-03T18:00:00 5.7908786415357651
2001-01-03T19:00:00 5.7628491137995077
2001-01-03T20:00:00 5.9420523117680952
2001-01-03T21:00:00 5.6706837784660031
2001-01-03T22:00:00 5.0324968330528614
2001-01-03T23:00:00 5.2524100794653616
2001-01-04T00:00:00 5.9453179519362402
2001-01-04T01:00:00 5.5540874246984044
2001-01-04T02:00:00 5.360138380052045
2001-01-04T03:00:00 5.9527145084500876
2001-01-04T04:00:00 5.6054016855264619
2001-01-04T05:00:00 5.8116530314873289
2001-01-04T06:00:00 5.6774543627328153
2001-01-04T07:00:00 5.0020400520265849
2001-01-04T08:00:00 5.0077978980826385
2001-01-04T09:00:00 5.1049136900472636
2001-01-04T10:00:00 5.7505678617067479
2001-01-04T11:00:00 5.9419920508754185
2001-01-04T12:00:00 5.0788542783747559
2001-01-04T13:00:00 5.0592534083046399
2001-01-04T14:00:00 5.8861870359177582
2001-01-04T15:00:00 5.964257005189447
2001-01-04T16:00:00 5.3751772953478687
2001-01-04T17:00:00 5.9624081529204602
2001-01-04T18:00:00 5.244849924336223
2001-01-04T19:00:00 5.76835830708474
2001-01-04T20:00:00 5.6853002932674475
2001-01-04T21:00:00 5.9984384356730711
2001-01-04T22:00:00 5.4549553142324214
2001-01-04T23:00:00 5.4147815996570641
2001-01-05T00:00:00 5.9433193438354612
2001-01-05T01:00:00 5.6169753204895043
2001-01-05T02:00:00 5.4838835650494779
2001-01-05T03:00:00 5.2475021202944463
2001-01-05T04:00:00 5.6885275296714681
2001-01-05T05:00:00 5.0474835601311465
2001-01-05T06:00:00 5.8594507742085487
2001-01-05T07:00:00 5.4058291118897497
2001-01-05T08:00:00 5.2189462138230311
2001-01-05T09:00:00 5.8310150717755134
2001-01-05T10:00:00 5.0800626805209603
2001-01-05T11:00:00 5.5666404810658658
2001-01-05T12:00:00 5.2713698280608154
2001-01-05T13:00:00 5.537071930510006
2001-01-05T14:00:00 5.0770692619294859
2001-01-05T15:00:00 5.3319076475117742
2001-01-05T16:00:00 5.9568413297732672
2001-01-05T17:00:00 5.1442554888840872
2001-01-05T18:00:00 5.8025190009286076
2001-01-05T19:00:00 5.0571225795294961
2001-01-05T20:00:00 5.3140830699972383
2001-01-05T21:00:00 5.2227490405918928
2001-01-05T22:00:00 5.4787973969438237
2001-01-05T23:00:00 5.0171557284184178
2001-01-06T00:00:00 5.2145947391595096
2001-01-06T01:00:00 5.8467625207882632
2001-01-06T02:00:00 5.429762248717017
2001-01-06T03:00:00 5.2536064297296319
2001-01-06T04:00:00 5.1932691989812039
2001-01-06T05:00:00 5.4949321804610989
2001-01-06T06:00:00 5.6332102849369505
2001-01-06T07:00:00 5.5292282636341401
2001-01-06T08:00:00 5.4534727973242294
2001-01-06T09:00:00 5.2604556500090904
2001-01-06T10:00:00 5.8635690172503727
2001-01-06T11:00:00 5.830608755337952
2001-01-06T12:00:00 5.6123201890208252
2001-01-06T13:00:00 5.4696504287470864
2001-01-06T14:00:00 5.9159698816089863
2001-01-06T15:00:00 5.4528985912112731
