2001-01-01T00:00:00 0
2001-01-01T01:00:00 5.4707521324902322
2001-01-01T02:00:00 5.4186685293589569
2001-01-01T03:00:00 5.4581245512216023
2001-01-01T04:00:00 5.7902055309192253
2001-01-01T05:00:00 5.0384381506781626
2001-01-01T06:00:00 5.6087041284893528
2001-01-01T07:00:00 5.0140256745081642
2001-01-01T08:00:00 5.13416534604813
2001-01-01T09:00:00 5.7635565856697868
2001-01-01T10:00:00 5.597058369398062
2001-01-01T11:00:00 5.6731198473418756
2001-01-01T12:00:00 5.1406936355291695
2001-01-01T13:00:00 5.7650782607831674
2001-01-01T14:00:00 5.7179400378563585
2001-01-01T15:00:00 5.4969176278603236
2001-01-01T16:00:00 5.786661395229137
2001-01-01T17:00:00 5.2827056523486595
2001-01-01T18:00:00 5.7112677945932058
2001-01-01T19:00:00 5.6141837374214063
2001-01-01T20:00:00 5.02344305810281
2001-01-01T21:00:00 5.826834181531523
2001-01-01T22:00:00 5.5785116530284009
2001-01-01T23:00:00 5.6386008222602255
2001-01-02T00:00:00 5.2721907315979637
2001-01-02T01:00:00 5.6141803029819366
2001-01-02T02:00:00 5.1855232718871784
2001-01-02T03:00:00 5.4232532632436774
2001-01-02T04:00:00 5.58398260214961
2001-01-02T05:00:00 5.6845485898474486
2001-01-02T06:00:00 5.3815200740296705
2001-01-02T07:00:00 5.2332492244242621
2001-01-02T08:00:00 5.4196039273703116
2001-01-02T09:00:00 5.8596011009171374
2001-01-02T10:00:00 5.9457705444370834
2001-01-02T11:00:00 5.635300700793147
2001-01-02T12:00:00 5.2158613400160929
2001-01-02T13:00:00 5.2518653201589354
2001-01-02T14:00:00 5.2008519938522211
2001-01-02T15:00:00 5.6688912253197632
2001-01-02T16:00:00 5.7826008589925433
2001-01-02T17:00:00 5.7481257533642536
2001-01-02T18:00:00 5.8770158291347787
2001-01-02T19:00:00 5.7282122298676654
2001-01-02T20:00:00 5.7450397086226843
2001-01-02T21:00:00 5.3964539090319059
2001-01-02T22:00:00 5.9893183334421884
2001-01-02T23:00:00 5.1566852513551531
2001-01-03T00:00:00 5.2721598528933553
2001-01-03T01:00:00 5.8339301608724261
2001-01-03T02:00:00 5.4812868893281346
2001-01-03T03:00:00 5.4335980242923103
2001-01-03T04:00:00 5.4666019977158067
2001-01-03T05:00:00 5.5821898364750329
2001-01-03T06:00:00 5.6922854282730802
2001-01-03T07:00:00 5.428420040030308
2001-01-03T08:00:00 5.1133010687178162
2001-01-03T09:00:00 5.1050192240932164
2001-01-03T10:00:00 5.4794986676219422
2001-01-03T11:00:00 5.8047352615286929
2001-01-03T12:00:00 5.4571793356800935
2001-01-03T13:00:00 5.4249817140226204
2001-01-03T14:00:00 5.2297372922854466
2001-01-03T15:00:00 5.6246177886446276
2001-01-03T16:00:00 5.6295542803977625
2001-01-03T17:00:00 5.5191426386595639
2001-01-03T18:00:00 5.5293975168356067
2001-01-03T19:00:00 5.546456365773623
2001-01-03T20:00:00 5.5583742210047546
2001-01-03T21:00:00 5.6412676932579355
2001-01-03T22:00:00 5.8554038667342105
2001-01-03T23:00:00 5.644603482413757
2001-01-04T00:00:00 5.5045053290141386
2001-01-04T01:00:00 5.5211481735690899
2001-01-04T02:00:00 5.2155458470537157
2001-01-04T03:00:00 5.7564603129673637
2001-01-04T04:00:00 5.0899451827746809
2001-01-04T05:00:00 5.503494217135664
2001-01-04T06:00:00 5.143311678000706
2001-01-04T07:00:00 5.0678360253059687
2001-01-04T08:00:00 5.3917461764638412
2001-01-04T09:00:00 5.2214859621532819
2001-01-04T10:00:00 5.6511761693240103
2001-01-04T11:00:00 5.6384497103742364
2001-01-04T12:00:00 5.932875281181345
2001-01-04T13:00:00 5.0522497648737357
2001-01-04T14:00:00 5.7711829088525084
2001-01-04T15:00:00 5.8956590401189715
2001-01-04T16:00:00 5.9191577618747102
2001-01-04T17:00:00 5.6336716806017133
2001-01-04T18:00:00 5.5120648836737551
2001-01-04T19:00:00 5.1200700344927155
2001-01-04T20:00:00 5.9025897850026485
2001-01-04T21:00:00 5.060571324048599
2001-01-04T22:00:00 5.3365399811777641
2001-01-04T23:00:00 5.9924862893066377
2001-01-05T00:00:00 5.0774262019079375
2001-01-05T01:00:00 5.2650520614931997
2001-01-05T02:00:00 5.9139492822341948
2001-01-05T03:00:00 5.0076995322915092
2001-01-05T04:00:00 5.5040957249588773
2001-01-05T05:00:00 5.5233362719234309
2001-01-05T06:00:00 5.0938181184969649
2001-01-05T07:00:00 5.1981384550508576
2001-01-05T08:00:00 5.8541068779669301
2001-01-05T09:00:00 5.6536264525658559
2001-01-05T10:00:00 5.9346824080382978
2001-01-05T11:00:00 5.9814361469259989
2001-01-05T12:00:00 5.0557935844948574
2001-01-05T13:00:00 5.1326866123464763
2001-01-05T14:00:00 5.1972696898035542
2001-01-05T15:00:00 5.4575359925715006
2001-01-05T16:00:00 5.6012234051216554
2001-01-05T17:00:00 5.4532376848792268
2001-01-05T18:00:00 5.7556856491772086
2001-01-05T19:00:00 5.5836713781786553
2001-01-05T20:00:00 5.6471330982682186
2001-01-05T21:00:00 5.7043831372351566
2001-01-05T22:00:00 5.7491594532086445
2001-01-05T23:00:00 5.6071233208697793
2001-01-06T00:00:00 5.6801994534674725
2001-01-06T01:00:00 5.9094041197233924
2001-01-06T02:00:00 5.7405986533448914
2001-01-06T03:00:00 5.5307159316006098
2001-01-06T04:00:00 5.2825069160981108
2001-01-06T05:00:00 5.4198629464393395
2001-01-06T06:00:00 5.7120212852637042
2001-01-06T07:00:00 5.0372527739020718
2001-01-06T08:00:00 5.1906465369780612
2001-01-06T09:00:00 5.8293153310947057
2001-01-06T10:00:00 5.4133752945455438
2001-01-06T11:00:00 5.3039978759720796
2001-01-06T12:00:00 5.1663421355771124
2001-01-06T13:00:00 5.1488872374701291
2001-01-06T14:00:00 5.5404019735542871
2001-01-06T15:00:00 5.1844706329404744
2001-01-06T16:00:00 5.6702255798690322
2001-01-06T17:00:00 5.655833852715598
2001-01-06T18:00:00 5.6346335482717809
2001-01-06T19:00:00 5.1544725709820343
2001-01-06T20:00:00 5.1976740781017767
2001-01-06T21:00:00 5.9060597827768824
2001-01-06T22:00:00 5.3523983845406393
2001-01-06T23:00:00 5.8230853042074617
2001-01-07T00:00:00 5.287512036060134
2001-01-07T01:00:00 5.9199993649844052
2001-01-07T02:00:00 5.3473477684216117
2001-01-07T03:00:00 5.8471637205058604
2001-01-07T04:00:00 5.9649958231482367
2001-01-07T05:00:00 5.9254996698469826
2001-01-07T06:00:00 5.0431423536031152
2001-01-07T07:00:00 5.8884658801512941
2001-01-07T08:00:00 5.9128622601675032
2001-01-07T09:00:00 5.8363112346824622
2001-01-07T10:00:00 5.2037304922503189
2001-01-07T11:00:00 5.2390400084844542
2001-01-07T12:00:00 5.7015176935829457
2001-01-07T13:00:00 5.9417915263131693
2001-01-07T14:00:00 5.9689082916806049
2001-01-07T15:00:00 5.1604892776376783
2001-01-07T16:00:00 5.8534860768529038
2001-01-07T17:00:00 5.6658357623692313
2001-01-07T18:00:00 5.7120630364436469
2001-01-07T19:00:00 5.6921634705899127
2001-01-07T20:00:00 5.8181013944028503
2001-01-07T21:00:00 5.131417301456354
2001-01-07T22:00:00 5.8962973426741048
2001-01-07T23:00:00 5.4892326187421911
2001-01-08T00:00:00 5.001250412895013
2001-01-08T01:00:00 5.9978422976864607
2001-01-08T02:00:00 5.4322366909571516
2001-01-08T03:00:00 5.6431986887771561
2001-01-08T04:00:00 5.7609173582087232
2001-01-08T05:00:00 5.7546651241686204
2001-01-08T06:00:00 5.82991591512243
2001-01-08T07:00:00 5.9830669356269617
2001-01-08T08:00:00 5.2518172357864312
2001-01-08T09:00:00 5.8630722340967392
2001-01-08T10:00:00 5.8684482057091412
2001-01-08T11:00:00 5.9765177346704119
2001-01-08T12:00:00 5.5725000882687352
2001-01-08T13:00:00 5.5290854679032915
2001-01-08T14:00:00 5.533255378032095
2001-01-08T15:00:00 5.77315176636478
2001-01-08T16:00:00 5.5286270720787547
2001-01-08T17:00:00 5.9326906827508026
2001-01-08T18:00:00 5.8115234126656308
2001-01-08T19:00:00 5.6394891914985497
2001-01-08T20:00:00 5.3920960014833073
2001-01-08T21:00:00 5.8272494897483114
2001-01-08T22:00:00 5.4122493114358408
2001-01-08T23:00:00 5.5692148074209182
2001-01-09T00:00:00 5.6447202961438681
2001-01-09T01:00:00 5.0599095063302677
2001-01-09T02:00:00 5.8533063996170691
2001-01-09T03:00:00 5.2264244000407585
2001-01-09T04:00:00 5.7330930416749837
