2001-01-01T00:00:00 0
2001-01-01T01:00:00 5.021024228416727
2001-01-01T02:00:00 5.5561788991223802
2001-01-01T03:00:00 5.2699395041594803
2001-01-01T04:00:00 5.0691189519545263
2001-01-01T05:00:00 5.5969907503841094
2001-01-01T06:00:00 5.0195213023598173
2001-01-01T07:00:00 5.4943112820455386
2001-01-01T08:00:00 5.0122514019137796
2001-01-01T09:00:00 5.0243946123753194
2001-01-01T10:00:00 5.9614318682911538
2001-01-01T11:00:00 5.636031044223321
2001-01-01T12:00:00 5.7286962484366502
2001-01-01T13:00:00 5.6817663199098618
2001-01-01T14:00:00 5.0701852423374829
2001-01-01T15:00:00 5.2321796414516824
2001-01-01T16:00:00 5.8038826974169
2001-01-01T17:00:00 5.3715561595400416
2001-01-01T18:00:00 5.8709915258194787
2001-01-01T19:00:00 5.3697055575198496
2001-01-01T20:00:00 5.4647667284319041
2001-01-01T21:00:00 5.3279214267863084
2001-01-01T22:00:00 5.3229000581850245
2001-01-01T23:00:00 5.6319132066223068
2001-01-02T00:00:00 5.4865451126127773
2001-01-02T01:00:00 5.7106627623673711
2001-01-02T02:00:00 5.7052425337536583
2001-01-02T03:00:00 5.0203171940388298
2001-01-02T04:00:00 5.465480505619956
2001-01-02T05:00:00 5.2608333899915403
2001-01-02T06:00:00 5.7026838650678258
2001-01-02T07:00:00 5.7668776842894953
2001-01-02T08:00:00 5.4029668222098071
2001-01-02T09:00:00 5.0166860346763285
2001-01-02T10:00:00 5.5757020280026524
2001-01-02T11:00:00 5.3617208224630533
2001-01-02T12:00:00 5.8943176696478741
2001-01-02T13:00:00 5.8569522443081983
2001-01-02T14:00:00 5.1011179980287427
2001-01-02T15:00:00 5.7115996857382747
2001-01-02T16:00:00 5.6969629745441477
2001-01-02T17:00:00 5.3708893469342591
2001-01-02T18:00:00 5.8048129226221361
2001-01-02T19:00:00 5.9921296217891751
2001-01-02T20:00:00 5.8860677359540903
2001-01-02T21:00:00 5.7830725309560824
2001-01-02T22:00:00 5.9407596088472943
2001-01-02T23:00:00 5.6909077975081548
2001-01-03T00:00:00 5.5094297490680537
2001-01-03T01:00:00 5.7453384203300093
2001-01-03T02:00:00 5.562617591480298
2001-01-03T03:00:00 5.9644393282184236
2001-01-03T04:00:00 5.0876960344574016
2001-01-03T05:00:00 5.7376703133702502
