2001-01-01T00:00:00 0
2001-01-01T01:00:00 5.3508981137829199
2001-01-01T02:00:00 5.7896519695064832
2001-01-01T03:00:00 5.2860418153531814
2001-01-01T04:00:00 5.6947609149913463
2001-01-01T05:00:00 5.8884203124557093
2001-01-01T06:00:00 5.5066881612090306
2001-01-01T07:00:00 5.550786611392363
2001-01-01T08:00:00 5.0845766735110924
2001-01-01T09:00:00 5.7649178015538078
2001-01-01T10:00:00 5.6609523383958429
2001-01-01T11:00:00 5.7746781485583361
2001-01-01T12:00:00 5.7806367607188198
2001-01-01T13:00:00 5.6391667952833151
2001-01-01T14:00:00 5.287658457448301
2001-01-01T15:00:00 5.7008314261293593
2001-01-01T16:00:00 5.7401215760834958
2001-01-01T17:00:00 5.5139100100462288
2001-01-01T18:00:00 5.05554892514039
2001-01-01T19:00:00 5.0476586805248296
2001-01-01T20:00:00 5.5934987600555166
2001-01-01T21:00:00 5.1305973813813761
2001-01-01T22:00:00 5.5285521558456336
2001-01-01T23:00:00 5.4850795139103443
2001-01-02T00:00:00 5.8743108943255677
2001-01-02T01:00:00 5.6314418519746701
2001-01-02T02:00:00 5.0846266540820073
2001-01-02T03:00:00 5.6069533342628421
2001-01-02T04:00:00 5.4495231958026684
2001-01-02T05:00:00 5.9053716577972235
2001-01-02T06:00:00 5.3795812124739779
2001-01-02T07:00:00 5.146358257326435
2001-01-02T08:00:00 5.2026809594815209
2001-01-02T09:00:00 5.4653363734931322
2001-01-02T10:00:00 5.8070403227519893
2001-01-02T11:00:00 5.3166552483318457
2001-01-02T12:00:00 5.9776593269447087
2001-01-02T13:00:00 5.0980719868983071
2001-01-02T14:00:00 5.9248807839366053
2001-01-02T15:00:00 5.0592449272520037
2001-01-02T16:00:00 5.5011806824939402
2001-01-02T17:00:00 5.64334633070394
2001-01-02T18:00:00 5.6647476510134309
2001-01-02T19:00:00 5.7681228748047646
2001-01-02T20:00:00 5.3554773765551147
2001-01-02T21:00:00 5.5301034206991879
2001-01-02T22:00:00 5.2618578884666585
2001-01-02T23:00:00 5.5410233046693769
2001-01-03T00:00:00 5.1547122026979286
2001-01-03T01:00:00 5.4120624767566525
2001-01-03T02:00:00 5.1946374200872532
2001-01-03T03:00:00 5.4739928903632222
2001-01-03T04:00:00 5.3367188356433761
2001-01-03T05:00:00 5.4661262558334895
2001-01-03T06:00:00 5.78466669520291
2001-01-03T07:00:00 5.6140624397146635
2001-01-03T08:00:00 5.7907697588753395
2001-01-03T09:00:00 5.1335733415980291
2001-01-03T10:00:00 5.2241838256931334
2001-01-03T11:00:00 5.7680182420180284
2001-01-03T12:00:00 5.6043344236060681
2001-01-03T13:00:00 5.5297014898971408
