2013-01-01T00:00:00 20
2013-01-02T04:00:00 20
2013-01-03T10:00:00 19
2013-01-04T20:00:00 20
2013-01-06T00:00:00 20
2013-01-08T03:00:00 21
2013-01-10T09:00:00 22
2013-01-12T05:00:00 22
2013-01-13T12:00:00 22
2013-01-16T00:00:00 22
2013-01-18T16:00:00 22
2013-01-21T15:00:00 23
2013-01-24T01:00:00 23
2013-01-26T00:00:00 23
2013-01-27T10:00:00 22
2013-01-28T16:00:00 22
2013-01-30T18:00:00 22
2013-02-01T07:00:00 23
2013-02-04T03:00:00 22
2013-02-05T09:00:00 22
2013-02-08T05:00:00 22
2013-02-10T01:00:00 21
2013-02-11T02:00:00 20
2013-02-12T16:00:00 21
2013-02-14T21:00:00 21
2013-02-17T18:00:00 20
2013-02-19T11:00:00 20
2013-02-20T16:00:00 19
2013-02-21T19:00:00 18
2013-02-23T09:00:00 17
2013-02-25T10:00:00 16
2013-02-27T22:00:00 16
2013-03-01T17:00:00 16
2013-03-04T01:00:00 16
2013-03-07T00:00:00 15
2013-03-08T23:00:00 14
2013-03-10T10:00:00 13
2013-03-12T14:00:00 12
2013-03-15T10:00:00 13
2013-03-17T04:00:00 13
2013-03-18T19:00:00 14
2013-03-21T06:00:00 14
2013-03-22T23:00:00 14
2013-03-24T00:00:00 13
2013-03-25T10:00:00 14
2013-03-27T13:00:00 14
2013-03-28T20:00:00 15
2013-03-31T08:00:00 14
2013-04-03T00:00:00 14
2013-04-04T03:00:00 15
2013-04-06T21:00:00 16
2013-04-09T08:00:00 17
2013-04-11T08:00:00 16
2013-04-14T04:00:00 15
2013-04-15T05:00:00 16
2013-04-16T09:00:00 17
2013-04-19T01:00:00 16
2013-04-20T19:00:00 15
2013-04-22T05:00:00 16
2013-04-25T01:00:00 16
2013-04-27T10:00:00 16
2013-04-29T22:00:00 15
2013-05-02T06:00:00 16
2013-05-03T09:00:00 15
2013-05-05T05:00:00 15
2013-05-07T11:00:00 14
2013-05-09T13:00:00 13
2013-05-11T20:00:00 13
2013-05-13T06:00:00 13
2013-05-15T04:00:00 14
2013-05-16T05:00:00 13
2013-05-18T07:00:00 12
2013-05-19T16:00:00 11
2013-05-21T10:00:00 12
2013-05-23T13:00:00 12
2013-05-25T08:00:00 11
2013-05-28T05:00:00 11
2013-05-30T16:00:00 10
2013-05-31T23:00:00 10
2013-06-03T12:00:00 11
2013-06-06T03:00:00 10
2013-06-07T04:00:00 9
2013-06-09T03:00:00 9
2013-06-10T17:00:00 8
2013-06-13T14:00:00 7
2013-06-15T14:00:00 7
2013-06-17T09:00:00 8
2013-06-19T22:00:00 8
2013-06-22T17:00:00 8
2013-06-24T23:00:00 9
2013-06-27T07:00:00 10
2013-06-29T10:00:00 11
2013-07-01T03:00:00 10
2013-07-02T18:00:00 10
2013-07-05T01:00:00 9
2013-07-07T14:00:00 10
2013-07-10T11:00:00 11
2013-07-11T20:00:00 10
2013-07-13T16:00:00 9
2013-07-14T22:00:00 8
2013-07-17T05:00:00 7
2013-07-19T03:00:00 7
2013-07-21T11:00:00 6
2013-07-24T03:00:00 6
2013-07-26T19:00:00 5
2013-07-28T06:00:00 5
2013-07-29T17:00:00 5
2013-08-01T06:00:00 5
2013-08-04T04:00:00 5
2013-08-05T22:00:00 6
2013-08-07T23:00:00 5
2013-08-10T11:00:00 5
2013-08-12T06:00:00 4
2013-08-13T06:00:00 5
2013-08-14T08:00:00 6
2013-08-16T00:00:00 5
2013-08-18T01:00:00 4
2013-08-19T22:00:00 5
2013-08-21T02:00:00 5
2013-08-22T21:00:00 6
2013-08-23T23:00:00 7
2013-08-26T11:00:00 6
2013-08-29T10:00:00 7
2013-08-31T06:00:00 8
2013-09-01T09:00:00 9
2013-09-03T14:00:00 10
2013-09-04T23:00:00 10
2013-09-07T23:00:00 11
2013-09-10T13:00:00 12
2013-09-12T19:00:00 13
2013-09-14T01:00:00 14
2013-09-15T22:00:00 13
2013-09-17T01:00:00 12
2013-09-19T16:00:00 11
2013-09-21T04:00:00 11
2013-09-23T23:00:00 11
2013-09-25T00:00:00 11
2013-09-27T00:00:00 12
2013-09-29T08:00:00 11
2013-10-02T08:00:00 10
2013-10-05T03:00:00 10
2013-10-06T11:00:00 9
2013-10-08T23:00:00 10
2013-10-10T13:00:00 10
2013-10-11T21:00:00 9
2013-10-14T11:00:00 10
2013-10-16T17:00:00 11
2013-10-19T03:00:00 10
2013-10-20T14:00:00 10
2013-10-23T00:00:00 10
2013-10-24T05:00:00 9
2013-10-25T19:00:00 8
