1997-06-05T02:21:09	0.5 
1997-06-05T05:47:51	0.5 
1997-06-05T06:23:13	0.5 
1997-06-05T06:24:19	0.5 
1997-06-05T06:25:29	0.5 
1997-06-05T06:29:52	0.5 
1997-06-05T06:33:11	0.5 
1997-06-05T06:34:07	0.5 
1997-06-05T06:36:12	0.5 
1997-06-05T06:38:32	0.5 
1997-06-05T06:44:14	0.5 
1997-06-05T06:57:57	0.5 
1997-06-05T07:00:19	0.5 
1997-06-05T07:01:15	0.5 
1997-06-05T07:02:19	0.5 
1997-06-05T07:03:35	0.5 
1997-06-05T07:04:31	0.5 
1997-06-05T07:06:13	0.5 
1997-06-05T07:08:54	0.5 
1997-06-05T07:13:47	0.5 
1997-06-05T07:18:14	0.5 
1997-06-05T07:23:07	0.5 
1997-06-05T07:27:02	0.5 
1997-06-05T07:29:25	0.5 
1997-06-05T07:30:14	0.5 
1997-06-05T07:31:07	0.5 
1997-06-05T07:32:24	0.5 
1997-06-05T07:33:46	0.5 
1997-06-05T07:34:37	0.5 
1997-06-05T07:35:22	0.5 
1997-06-05T07:36:03	0.5 
1997-06-05T07:36:38	0.5 
1997-06-05T07:37:12	0.5 
1997-06-05T07:37:47	0.5 
1997-06-05T07:38:35	0.5 
1997-06-05T07:39:39	0.5 
1997-06-05T07:41:23	0.5 
1997-06-05T07:43:32	0.5 
1997-06-05T07:45:12	0.5 
1997-06-05T07:46:41	0.5 
1997-06-05T07:49:13	0.5 
1997-06-05T07:52:55	0.5 
1997-06-05T07:55:47	0.5 
1997-06-05T07:58:30	0.5 
1997-06-05T08:02:21	0.5 
1997-06-05T08:11:26	0.5 
1997-06-05T08:19:46	0.5 
1997-06-05T08:30:44	0.5 
1997-06-05T08:43:12	0.5 
1997-06-05T09:02:19	0.5 
1997-06-05T09:56:57	0.5 
1997-06-05T11:48:09	0.5 
1997-06-05T12:11:31	0.5 
1997-06-05T12:20:44	0.5 
1997-06-05T12:26:06	0.5 
1997-06-05T12:30:01	0.5 
1997-06-05T12:34:32	0.5 
1997-06-05T12:37:10	0.5 
1997-06-05T12:40:36	0.5 
1997-06-05T12:55:12	0.5 
1997-06-14T08:10:47	0.5
