2000-01-01T00:28:01 0.0
2000-01-01T00:29:51 0.0
2000-01-01T00:30:00 0.0
2000-01-01T00:31:00 0.0
2000-01-01T00:32:00 0.0
2000-01-01T00:33:00 0.0
2000-01-01T00:34:00 0.0
2000-01-01T00:35:19 0.0
2000-01-01T00:36:00 0.0
2000-01-01T00:37:00 0.0
2000-01-01T00:38:41 0.0
2000-01-01T00:39:00 0.0
2000-01-01T00:40:00 0.0
2000-01-01T00:41:27 0.0
2000-01-01T00:42:00 0.0
2000-01-01T00:43:18 0.0
2000-01-01T00:44:00 0.0
2000-01-01T00:45:18 0.0
2000-01-01T00:46:32 0.0
2000-01-01T00:47:00 0.0
2000-01-01T00:48:00 0.0
2000-01-01T00:49:00 0.0
2000-01-01T00:50:00 0.0
2000-01-01T00:51:00 0.0
2000-01-01T00:52:00 0.0
2000-01-01T00:53:00 0.0

